instance,repeat,exit_code,wall_seconds
4_4_1,3,0,1.540
4_4_1,4,0,0.513
4_4_1,5,0,1.347
4_4_2,1,0,0.460
4_4_2,2,0,1.373
4_4_2,3,0,1.452
4_4_2,4,0,1.696
4_4_2,5,0,1.600
4_4_3,1,0,1.617
4_4_3,2,0,1.683
4_4_3,3,0,1.574
4_4_3,4,0,0.877
4_4_3,5,0,1.373
4_4_4,1,0,1.443
4_4_4,2,0,0.469
4_4_4,3,0,1.165
4_4_4,4,0,0.566
4_4_4,5,0,2.850
9_6_1,1,0,0.754
9_6_1,2,0,1.025
9_6_1,3,0,0.504
9_6_1,4,0,0.996
9_6_1,5,0,0.504
9_6_2,1,0,1.151
9_6_2,2,0,0.487
9_6_2,3,0,1.075
9_6_2,4,0,0.439
9_6_2,5,0,0.536
9_6_3,1,0,1.068
9_6_3,2,0,0.519
9_6_3,3,0,1.024
9_6_3,4,0,0.475
9_6_3,5,0,1.088
9_6_4,1,0,0.503
9_6_4,2,0,1.078
9_6_4,3,0,0.474
9_6_4,4,0,0.513
9_6_4,5,0,1.219
9_8_7,1,0,0.583
9_8_7,2,0,1.183
9_8_7,3,0,0.608
9_8_7,4,0,1.071
9_8_7,5,0,0.512
16_8_5,1,0,1.087
16_8_5,2,0,0.572
16_8_5,3,0,1.155
16_8_5,4,0,0.580
16_8_5,5,0,1.167
16_8_6,1,0,0.612
16_8_6,2,0,1.088
16_8_6,3,0,0.552
16_8_6,4,0,1.055
16_8_6,5,0,0.508
16_8_7,1,0,1.037
16_8_7,2,0,0.577
16_8_7,3,0,1.060
16_8_7,4,0,0.547
16_8_7,5,0,1.143
16_16_3,1,0,0.536
16_16_3,2,0,0.947
16_16_3,3,0,0.552
16_16_3,4,0,1.188
16_16_3,5,0,0.540
hole7_unsat,1,0,1.203
hole7_unsat,2,0,0.520
hole7_unsat,3,0,1.224
hole7_unsat,4,0,0.661
hole7_unsat,5,0,1.253
hole8_unsat,1,0,1.360
hole8_unsat,2,0,2.106
hole8_unsat,3,0,1.946
hole8_unsat,4,0,2.080
hole8_unsat,5,0,2.004
hole9_unsat,1,3,2.896
uf100-010_sat,1,0,1.082
uf100-010_sat,2,0,0.479
uf100-010_sat,3,0,1.053
uf100-010_sat,4,0,0.516
uf100-010_sat,5,0,1.057
uuf100-02_unsat,1,0,0.471
uuf100-02_unsat,2,0,0.504
uuf100-02_unsat,3,0,1.039
uuf100-02_unsat,4,0,0.488
uuf100-02_unsat,5,0,1.321
uf125-01_sat,1,0,0.524
uf125-01_sat,2,0,1.060
uf125-01_sat,3,0,0.497
uf125-01_sat,4,0,1.178
uf125-01_sat,5,0,0.519
uuf125-05_unsat,1,0,1.133
uuf125-05_unsat,2,0,0.452
uuf125-05_unsat,3,0,0.496
uuf125-05_unsat,4,0,1.057
uuf125-05_unsat,5,0,0.474
uf150-08_sat,1,0,1.024
uf150-08_sat,2,0,0.518
uf150-08_sat,3,0,1.081
uf150-08_sat,4,0,0.463
uf150-08_sat,5,0,1.035
CBS_k3_n100_m403_b10_1_sat,1,0,0.431
CBS_k3_n100_m403_b10_1_sat,2,0,0.512
CBS_k3_n100_m403_b10_1_sat,3,0,1.117
CBS_k3_n100_m403_b10_1_sat,4,0,0.492
CBS_k3_n100_m403_b10_1_sat,5,0,1.271
aim-200-3_4-yes1-4,1,0,0.531
aim-200-3_4-yes1-4,2,0,1.016
aim-200-3_4-yes1-4,3,0,0.489
aim-200-3_4-yes1-4,4,0,1.094
aim-200-3_4-yes1-4,5,0,0.476
aim-200-1_6-no-4,1,0,0.465
aim-200-1_6-no-4,2,0,1.060
aim-200-1_6-no-4,3,0,0.468
aim-200-1_6-no-4,4,0,1.552
aim-200-1_6-no-4,5,0,0.453
ii16e2_sat,1,0,1.256
ii16e2_sat,2,0,0.556
ii16e2_sat,3,0,1.598
ii16e2_sat,4,0,1.729
ii16e2_sat,5,0,1.339
ii32e1_sat,1,0,0.568
ii32e1_sat,2,0,1.409
ii32e1_sat,3,0,0.492
ii32e1_sat,4,0,1.252
ii32e1_sat,5,0,0.553
